LOAN_SEQUENCE_NUMBER,target,vintage_year,ORIGINAL_UPB,CREDIT_SCORE,ORIGINAL_LTV
F09Q20120941,0,2009,194000.0,747.0,
F09Q20140376,0,2009,215000.0,791.0,
F09Q20177065,0,2009,150000.0,809.0,
F09Q20182201,1,2009,260000.0,781.0,
F09Q20198005,0,2009,249000.0,772.0,
F09Q20227066,0,2009,123000.0,663.0,
F09Q20241201,1,2009,124000.0,656.0,
F09Q20249553,0,2009,197000.0,800.0,
F09Q20268511,0,2009,260000.0,803.0,89.0
F09Q20301185,0,2009,344000.0,797.0,
F09Q20308298,0,2009,240000.0,780.0,
F09Q20312227,0,2009,175000.0,773.0,
F09Q20347431,0,2009,362000.0,779.0,
F09Q20356971,0,2009,43000.0,736.0,
F09Q20360104,0,2009,156000.0,726.0,
F09Q20440660,0,2009,229000.0,699.0,
F09Q20457985,0,2009,273000.0,786.0,
F09Q20476086,1,2009,117000.0,762.0,
F09Q20476242,0,2009,276000.0,774.0,
F09Q20482800,0,2009,78000.0,795.0,
F09Q20529305,1,2009,416000.0,723.0,
F09Q20582392,0,2009,321000.0,747.0,
F09Q20631322,0,2009,105000.0,766.0,
F09Q20640749,0,2009,275000.0,769.0,
F09Q20659293,1,2009,133000.0,711.0,103.0
F09Q20663820,1,2009,140000.0,769.0,
F09Q20708277,0,2009,122000.0,816.0,
F09Q20710624,0,2009,152000.0,797.0,
F09Q20722302,0,2009,210000.0,774.0,
F09Q30015185,0,2009,94000.0,755.0,
F09Q30030548,0,2009,124000.0,812.0,
F09Q30038873,1,2009,88000.0,701.0,
F09Q30049083,1,2009,225000.0,624.0,83.0
F09Q30049974,0,2009,260000.0,792.0,
F09Q30050115,0,2009,212000.0,742.0,
F09Q30053382,0,2009,266000.0,813.0,
F09Q30058996,0,2009,458000.0,786.0,
F09Q30071017,1,2009,156000.0,697.0,
F09Q30076219,1,2009,355000.0,685.0,
F09Q30081650,0,2009,238000.0,691.0,93.0
F09Q30082615,0,2009,417000.0,765.0,
F09Q30154661,1,2009,77000.0,519.0,63.0
F09Q30168046,0,2009,414000.0,734.0,97.0
F09Q30192949,0,2009,83000.0,709.0,
F09Q30193898,0,2009,57000.0,793.0,
F09Q30195484,0,2009,126000.0,801.0,
F09Q30196684,1,2009,188000.0,701.0,74.0
F09Q30198304,0,2009,224000.0,701.0,
F09Q30221411,0,2009,53000.0,801.0,
F09Q30226266,1,2009,129000.0,753.0,
F09Q30229541,0,2009,250000.0,759.0,
F09Q30233438,1,2009,305000.0,640.0,86.0
F09Q30243033,0,2009,221000.0,789.0,
F09Q30246956,0,2009,224000.0,661.0,
F09Q30273852,0,2009,180000.0,776.0,
F09Q30279404,0,2009,50000.0,726.0,
F09Q30280913,0,2009,248000.0,726.0,42.0
F09Q30284867,0,2009,360000.0,794.0,
F09Q30287536,1,2009,66000.0,755.0,
F09Q30297260,0,2009,92000.0,794.0,
F09Q30355710,1,2009,230000.0,770.0,95.0
F09Q30360970,0,2009,245000.0,784.0,63.0
F09Q30383115,0,2009,68000.0,812.0,
F09Q30401698,0,2009,80000.0,668.0,
F09Q30402790,0,2009,229000.0,760.0,
F09Q30403345,1,2009,174000.0,743.0,85.0
F09Q30403977,0,2009,400000.0,666.0,
F09Q30418796,1,2009,205000.0,673.0,74.0
F09Q30429190,0,2009,88000.0,813.0,59.0
F09Q30442445,0,2009,140000.0,790.0,
F09Q40004221,1,2009,258000.0,724.0,108.0
F09Q40037520,0,2009,230000.0,731.0,
F09Q40054877,0,2009,113000.0,780.0,
F09Q40061525,0,2009,72000.0,758.0,
F09Q40085696,0,2009,63000.0,810.0,
F09Q40094778,0,2009,202000.0,802.0,
F09Q40100112,0,2009,177000.0,691.0,71.0
F09Q40101001,0,2009,229000.0,681.0,
F09Q40118682,0,2009,417000.0,809.0,
F09Q40136974,0,2009,238000.0,790.0,
F09Q40150769,0,2009,102000.0,710.0,
F09Q40152290,0,2009,186000.0,795.0,
F09Q40189653,0,2009,258000.0,753.0,76.0
F09Q40193046,0,2009,220000.0,673.0,82.0
F09Q40216242,0,2009,158000.0,803.0,65.0
F09Q40292078,0,2009,104000.0,652.0,
F09Q40296107,0,2009,158000.0,778.0,
F09Q40301029,0,2009,131000.0,804.0,
F09Q40319808,0,2009,87000.0,702.0,
F09Q40344820,0,2009,296000.0,735.0,83.0
F09Q40350261,0,2009,88000.0,760.0,
F09Q40352072,1,2009,273000.0,684.0,83.0
F09Q40355066,0,2009,315000.0,816.0,
F09Q40358382,0,2009,88000.0,807.0,47.0
F09Q40368546,0,2009,300000.0,801.0,
F09Q40379323,0,2009,276000.0,767.0,
F09Q40388979,0,2009,239000.0,739.0,
F09Q40408727,0,2009,269000.0,791.0,
F09Q40411653,0,2009,140000.0,806.0,42.0
F09Q40434439,0,2009,110000.0,779.0,65.0
F10Q10026145,0,2010,374000.0,759.0,
F10Q10029937,0,2010,264000.0,734.0,
F10Q10035094,0,2010,133000.0,736.0,49.0
F10Q10051850,0,2010,217000.0,746.0,68.0
F10Q10051866,0,2010,178000.0,784.0,60.0
F10Q10069016,0,2010,230000.0,700.0,
F10Q10071155,0,2010,141000.0,789.0,29.0
F10Q10080341,0,2010,100000.0,784.0,
F10Q10096644,0,2010,74000.0,590.0,74.0
F10Q10103615,1,2010,238000.0,455.0,119.0
F10Q10106229,0,2010,100000.0,733.0,
F10Q10119221,0,2010,220000.0,761.0,
F10Q10156698,0,2010,160000.0,797.0,
F10Q10162197,0,2010,139000.0,799.0,
F10Q10164586,0,2010,403000.0,756.0,
F10Q10182028,1,2010,107000.0,730.0,
F10Q10189670,0,2010,295000.0,746.0,
F10Q10199439,1,2010,126000.0,784.0,69.0
F10Q10216624,0,2010,210000.0,809.0,
F10Q10220956,0,2010,177000.0,750.0,
F10Q10232235,0,2010,98000.0,811.0,
F10Q10235054,0,2010,208000.0,769.0,85.0
F10Q10243031,0,2010,140000.0,793.0,
F10Q10277088,1,2010,149000.0,674.0,84.0
F10Q10281221,0,2010,272000.0,784.0,98.0
F10Q10324198,0,2010,221000.0,802.0,85.0
F10Q10334354,0,2010,228000.0,788.0,
F10Q10335465,0,2010,125000.0,741.0,88.0
F10Q20020024,0,2010,137000.0,733.0,
F10Q20036312,1,2010,139000.0,620.0,85.0
F10Q20047542,1,2010,366000.0,800.0,94.0
F10Q20059604,1,2010,284000.0,694.0,77.0
F10Q20062222,1,2010,242000.0,666.0,100.0
F10Q20081000,1,2010,95000.0,682.0,64.0
F10Q20088396,1,2010,179000.0,779.0,105.0
F10Q20089905,0,2010,196000.0,712.0,
F10Q20094031,0,2010,164000.0,790.0,
F10Q20122706,1,2010,340000.0,771.0,102.0
F10Q20125991,0,2010,318000.0,774.0,
F10Q20148922,0,2010,140000.0,762.0,
F10Q20159399,0,2010,407000.0,744.0,85.0
F10Q20160880,1,2010,110000.0,682.0,
F10Q20164154,0,2010,232000.0,737.0,
F10Q20195088,0,2010,94000.0,798.0,
F10Q20215397,0,2010,400000.0,759.0,
F10Q20231546,1,2010,304000.0,796.0,
F10Q20244565,0,2010,183000.0,791.0,107.0
F10Q20256230,0,2010,200000.0,796.0,58.0
F10Q20256464,0,2010,195000.0,764.0,
F10Q20272652,0,2010,384000.0,695.0,
F10Q20278120,1,2010,209000.0,726.0,117.0
F10Q20282243,1,2010,229000.0,784.0,111.0
F10Q20294451,0,2010,240000.0,790.0,
F10Q20311268,1,2010,124000.0,677.0,
F10Q20319464,0,2010,125000.0,809.0,
F10Q20327256,0,2010,192000.0,748.0,
F10Q20346809,0,2010,295000.0,740.0,
F10Q20347550,0,2010,181000.0,760.0,
F10Q20352022,0,2010,129000.0,797.0,83.0
F10Q30015012,1,2010,151000.0,588.0,103.0
F10Q30024375,0,2010,144000.0,815.0,
F10Q30050773,0,2010,346000.0,763.0,59.0
F10Q30062530,0,2010,547000.0,777.0,
F10Q30066960,1,2010,115000.0,452.0,95.0
F10Q30089843,0,2010,258000.0,685.0,44.0
F10Q30094949,0,2010,317000.0,722.0,63.0
F10Q30098528,0,2010,282000.0,805.0,
F10Q30114603,0,2010,234000.0,793.0,
F10Q30117705,0,2010,75000.0,766.0,
F10Q30132355,0,2010,152000.0,790.0,90.0
F10Q30143738,0,2010,260000.0,736.0,
F10Q30143984,0,2010,417000.0,749.0,
F10Q30170923,0,2010,51000.0,690.0,
F10Q30174606,0,2010,101000.0,798.0,66.0
F10Q30187530,0,2010,91000.0,797.0,31.0
F10Q30199751,0,2010,235000.0,785.0,39.0
F10Q30213718,1,2010,109000.0,799.0,74.0
F10Q30260156,0,2010,235000.0,782.0,
F10Q30275554,0,2010,31000.0,812.0,
F10Q30303159,0,2010,173000.0,797.0,
F10Q30306904,0,2010,148000.0,745.0,
F10Q30311055,0,2010,54000.0,794.0,
F10Q30328544,0,2010,341000.0,761.0,100.0
F10Q30346887,0,2010,110000.0,801.0,
F10Q30351021,0,2010,124000.0,717.0,27.0
F10Q30353302,1,2010,273000.0,801.0,
F10Q30367439,0,2010,109000.0,782.0,
F10Q30434467,0,2010,166000.0,761.0,79.0
F10Q30436967,1,2010,352000.0,735.0,97.0
F10Q30438906,0,2010,177000.0,779.0,
F10Q30442468,0,2010,136000.0,742.0,
F10Q30442675,0,2010,350000.0,780.0,
F10Q30454372,0,2010,252000.0,802.0,
F10Q30488481,0,2010,275000.0,770.0,57.0
F10Q30494359,0,2010,70000.0,822.0,
F10Q30499739,0,2010,102000.0,816.0,
F10Q40030342,0,2010,158000.0,801.0,
F10Q40044457,0,2010,111000.0,795.0,
F10Q40061017,0,2010,210000.0,775.0,87.0
F10Q40070225,0,2010,200000.0,820.0,63.0
F10Q40077766,0,2010,134000.0,811.0,73.0
F10Q40100170,1,2010,273000.0,744.0,105.0
F10Q40124508,1,2010,192000.0,815.0,105.0
F10Q40124574,0,2010,127000.0,757.0,
F10Q40166101,0,2010,194000.0,795.0,
F10Q40195185,0,2010,206000.0,709.0,
F10Q40201638,0,2010,104000.0,808.0,
F10Q40245672,1,2010,74000.0,628.0,54.0
F10Q40254620,1,2010,206000.0,755.0,44.0
F10Q40263466,0,2010,351000.0,752.0,57.0
F10Q40271878,0,2010,134000.0,791.0,62.0
F10Q40284168,0,2010,215000.0,809.0,
F10Q40292399,0,2010,417000.0,715.0,
F10Q40318008,0,2010,60000.0,728.0,
F10Q40323419,0,2010,220000.0,781.0,
F10Q40344374,0,2010,157000.0,779.0,92.0
F10Q40374257,0,2010,108000.0,703.0,
F10Q40410035,0,2010,240000.0,771.0,
F10Q40427753,0,2010,100000.0,800.0,
F10Q40429992,0,2010,54000.0,708.0,32.0
F10Q40430491,0,2010,143000.0,611.0,81.0
F10Q40445646,0,2010,236000.0,782.0,79.0
F10Q40452666,1,2010,223000.0,702.0,
F10Q40458934,0,2010,261000.0,680.0,87.0
F10Q40461993,1,2010,343000.0,744.0,103.0
F10Q40464599,0,2010,544000.0,741.0,
F10Q40469507,0,2010,230000.0,778.0,
F10Q40479296,0,2010,165000.0,780.0,
F10Q40493135,0,2010,82000.0,693.0,54.0
F10Q40506586,0,2010,360000.0,811.0,
F10Q40562428,0,2010,117000.0,769.0,
F10Q40580825,1,2010,109000.0,766.0,
F10Q40582633,0,2010,100000.0,749.0,61.0
F10Q40594979,0,2010,59000.0,676.0,
F11Q10004516,0,2011,114000.0,774.0,
F11Q10015025,0,2011,178000.0,747.0,
F11Q10029964,0,2011,48000.0,767.0,73.0
F11Q10030528,0,2011,257000.0,731.0,
F11Q10033285,0,2011,78000.0,772.0,
F11Q10050520,0,2011,93000.0,771.0,
F11Q10061962,0,2011,106000.0,680.0,
F11Q10066351,0,2011,173000.0,778.0,73.0
F11Q10070195,0,2011,61000.0,802.0,23.0
F11Q10070402,0,2011,33000.0,683.0,44.0
F11Q10078629,0,2011,150000.0,790.0,
F11Q10084120,0,2011,259000.0,787.0,
F11Q10093435,0,2011,112000.0,706.0,
F11Q10115460,0,2011,84000.0,795.0,
F11Q10120535,0,2011,65000.0,717.0,
F11Q10156532,0,2011,360000.0,771.0,
F11Q10156682,0,2011,480000.0,706.0,
F11Q10163418,0,2011,108000.0,820.0,71.0
F11Q10164522,1,2011,187000.0,696.0,84.0
F11Q10176500,0,2011,126000.0,786.0,73.0
F11Q10191510,0,2011,200000.0,772.0,
F11Q10201562,0,2011,417000.0,791.0,
F11Q10215499,0,2011,159000.0,758.0,
F11Q10225526,0,2011,124000.0,685.0,
F11Q10226006,1,2011,234000.0,754.0,91.0
F11Q10229176,0,2011,264000.0,773.0,92.0
F11Q10229819,1,2011,128000.0,804.0,86.0
F11Q10236097,1,2011,183000.0,742.0,112.0
F11Q10239731,0,2011,400000.0,715.0,
F11Q10243327,0,2011,100000.0,816.0,
F11Q10243612,0,2011,134000.0,775.0,
F11Q10244113,0,2011,90000.0,780.0,
F11Q10266215,0,2011,200000.0,770.0,
F11Q10266313,0,2011,203000.0,807.0,
F11Q10272092,0,2011,135000.0,784.0,59.0
F11Q10287186,0,2011,76000.0,668.0,25.0
F11Q10291853,0,2011,417000.0,780.0,
F11Q10293318,0,2011,94000.0,811.0,39.0
F11Q10299141,0,2011,135000.0,805.0,
F11Q10306747,1,2011,183000.0,702.0,
F11Q10315217,0,2011,160000.0,761.0,
F11Q10317525,0,2011,139000.0,750.0,105.0
F11Q10325044,0,2011,397000.0,778.0,
F11Q10334902,0,2011,119000.0,770.0,
F11Q20001183,0,2011,303000.0,802.0,90.0
F11Q20029524,1,2011,284000.0,737.0,84.0
F11Q20045770,0,2011,109000.0,766.0,
F11Q20051432,0,2011,115000.0,781.0,84.0
F11Q20062558,1,2011,372000.0,764.0,89.0
F11Q20073622,1,2011,85000.0,703.0,
F11Q20076922,0,2011,408000.0,715.0,
F11Q20083173,1,2011,294000.0,730.0,70.0
F11Q20095775,1,2011,224000.0,596.0,121.0
F11Q20108936,0,2011,156000.0,774.0,
F11Q20113772,0,2011,236000.0,809.0,
F11Q20115170,0,2011,118000.0,802.0,
F11Q20115930,0,2011,204000.0,747.0,
F11Q20121772,1,2011,179000.0,798.0,
F11Q20132523,0,2011,86000.0,750.0,
F11Q20133509,0,2011,87000.0,763.0,
F11Q20140019,1,2011,235000.0,700.0,67.0
F11Q20147671,0,2011,713000.0,699.0,
F11Q20148204,0,2011,228000.0,736.0,
F11Q20157161,1,2011,139000.0,790.0,
F11Q20172721,0,2011,200000.0,799.0,
F11Q20194924,0,2011,218000.0,781.0,
F11Q20201256,1,2011,126000.0,722.0,107.0
F11Q20203896,0,2011,309000.0,702.0,
F11Q20206154,0,2011,65000.0,699.0,61.0
F11Q20252455,0,2011,360000.0,785.0,
F11Q20268779,0,2011,417000.0,775.0,
F11Q30000890,0,2011,89000.0,809.0,
F11Q30009841,0,2011,130000.0,801.0,
F11Q30012830,1,2011,190000.0,684.0,95.0
F11Q30013727,1,2011,135000.0,741.0,
F11Q30015639,0,2011,81000.0,796.0,61.0
F11Q30032038,0,2011,72000.0,796.0,48.0
F11Q30074731,0,2011,48000.0,806.0,
F11Q30080434,0,2011,520000.0,798.0,
F11Q30095605,1,2011,52000.0,689.0,
F11Q30108635,0,2011,308000.0,714.0,
F11Q30112380,0,2011,226000.0,811.0,
F11Q30152092,0,2011,65000.0,629.0,58.0
F11Q30158108,0,2011,79000.0,794.0,64.0
F11Q30164500,0,2011,132000.0,765.0,
F11Q30179408,0,2011,124000.0,768.0,
F11Q30182534,0,2011,86000.0,558.0,60.0
F11Q30187297,1,2011,34000.0,646.0,
F11Q30189043,1,2011,350000.0,735.0,
F11Q30203301,0,2011,421000.0,797.0,105.0
F11Q30204931,0,2011,70000.0,710.0,
F11Q30222894,0,2011,145000.0,819.0,89.0
F11Q30234873,0,2011,210000.0,793.0,78.0
F11Q30240795,1,2011,106000.0,784.0,84.0
F11Q30247790,0,2011,169000.0,755.0,
F11Q30248527,0,2011,246000.0,648.0,90.0
F11Q30251624,0,2011,196000.0,698.0,
F11Q30267226,0,2011,521000.0,801.0,
F11Q30286986,0,2011,250000.0,712.0,
F11Q30335446,0,2011,282000.0,799.0,
F11Q30336909,1,2011,102000.0,720.0,
F11Q30344873,0,2011,417000.0,794.0,
F11Q30352757,0,2011,120000.0,665.0,
F11Q30354341,0,2011,268000.0,819.0,78.0
F11Q30356452,0,2011,248000.0,732.0,
F11Q40008410,0,2011,122000.0,746.0,
F11Q40055126,0,2011,219000.0,805.0,
F11Q40056480,1,2011,105000.0,625.0,75.0
F11Q40093355,0,2011,160000.0,790.0,
F11Q40150840,0,2011,149000.0,751.0,
F11Q40168791,0,2011,76000.0,699.0,
F11Q40169026,0,2011,129000.0,781.0,95.0
F11Q40173834,0,2011,215000.0,765.0,77.0
F11Q40193958,0,2011,80000.0,774.0,
F11Q40197817,0,2011,56000.0,771.0,24.0
F11Q40218783,0,2011,175000.0,745.0,
F11Q40223213,0,2011,520000.0,792.0,
F11Q40232801,0,2011,280000.0,781.0,
F11Q40252040,0,2011,194000.0,813.0,
F11Q40256481,1,2011,352000.0,744.0,83.0
F11Q40279832,0,2011,404000.0,647.0,66.0
F11Q40286201,0,2011,131000.0,750.0,114.0
F11Q40297195,0,2011,373000.0,797.0,57.0
F11Q40316392,0,2011,219000.0,794.0,
F11Q40330703,0,2011,141000.0,795.0,
F11Q40340921,0,2011,304000.0,771.0,
F11Q40347203,0,2011,180000.0,811.0,
F11Q40369344,0,2011,161000.0,808.0,
F11Q40397285,0,2011,417000.0,786.0,
F11Q40419454,0,2011,152000.0,760.0,
F11Q40429447,0,2011,124000.0,812.0,
F12Q10003055,0,2012,116000.0,749.0,
F12Q10011774,0,2012,145000.0,766.0,101.0
F12Q10028539,1,2012,268000.0,762.0,93.0
F12Q10031891,0,2012,44000.0,810.0,
F12Q10043182,0,2012,88000.0,718.0,
F12Q10052725,1,2012,268000.0,672.0,116.0
F12Q10052955,0,2012,52000.0,609.0,65.0
F12Q10062861,0,2012,248000.0,697.0,
F12Q10064243,0,2012,76000.0,677.0,30.0
F12Q10085199,1,2012,223000.0,678.0,138.0
F12Q10103775,0,2012,147000.0,784.0,78.0
F12Q10131408,0,2012,155000.0,776.0,
F12Q10153968,0,2012,240000.0,790.0,
F12Q10157205,0,2012,181000.0,771.0,
F12Q10159359,0,2012,365000.0,776.0,40.0
F12Q10174060,0,2012,175000.0,761.0,105.0
F12Q10181064,0,2012,264000.0,743.0,81.0
F12Q10214412,0,2012,141000.0,796.0,
F12Q10220130,0,2012,365000.0,645.0,
F12Q10232214,1,2012,199000.0,684.0,141.0
F12Q10248118,0,2012,259000.0,791.0,106.0
F12Q10268475,0,2012,244000.0,779.0,118.0
F12Q10275819,0,2012,136000.0,777.0,
F12Q10287486,0,2012,104000.0,786.0,
F12Q10303486,0,2012,71000.0,693.0,93.0
F12Q10308621,0,2012,118000.0,816.0,
F12Q10313661,0,2012,260000.0,688.0,
F12Q10325891,0,2012,115000.0,749.0,
F12Q10378010,1,2012,291000.0,602.0,68.0
F12Q10381241,1,2012,175000.0,783.0,99.0
F12Q10382147,0,2012,191000.0,749.0,84.0
F12Q10384562,0,2012,191000.0,801.0,
F12Q10397193,1,2012,267000.0,679.0,211.0
F12Q10399898,0,2012,100000.0,696.0,
F12Q10404759,1,2012,170000.0,801.0,86.0
F12Q10413557,0,2012,221000.0,796.0,
F12Q20002958,0,2012,211000.0,772.0,
F12Q20043861,0,2012,129000.0,652.0,
F12Q20060820,1,2012,226000.0,700.0,95.0
F12Q20068763,0,2012,289000.0,768.0,
F12Q20070301,0,2012,230000.0,797.0,
F12Q20076681,1,2012,236000.0,653.0,119.0
F12Q20097518,0,2012,125000.0,740.0,
F12Q20131744,1,2012,226000.0,694.0,175.0
F12Q20152894,0,2012,260000.0,781.0,
F12Q20183713,0,2012,210000.0,768.0,
F12Q20187175,0,2012,257000.0,807.0,
F12Q20204734,0,2012,204000.0,781.0,
F12Q20208608,0,2012,168000.0,696.0,
F12Q20226614,1,2012,398000.0,785.0,133.0
F12Q20227317,0,2012,47000.0,666.0,
F12Q20230312,0,2012,225000.0,704.0,90.0
F12Q20248365,0,2012,406000.0,769.0,
F12Q20261160,1,2012,314000.0,801.0,172.0
F12Q20268232,1,2012,113000.0,695.0,87.0
F12Q20295009,0,2012,80000.0,801.0,
F12Q20300528,1,2012,315000.0,659.0,136.0
F12Q20312920,1,2012,179000.0,686.0,91.0
F12Q20316966,0,2012,214000.0,800.0,
F12Q20328025,0,2012,166000.0,750.0,
F12Q20330327,0,2012,184000.0,739.0,133.0
F12Q20332190,0,2012,118000.0,805.0,180.0
F12Q20348234,0,2012,176000.0,793.0,215.0
F12Q20352641,0,2012,216000.0,654.0,
F12Q20353474,0,2012,111000.0,762.0,170.0
F12Q20356073,0,2012,370000.0,727.0,96.0
F12Q20421940,0,2012,96000.0,623.0,
F12Q20435552,1,2012,181000.0,776.0,137.0
F12Q20457919,0,2012,92000.0,806.0,79.0
F12Q30000392,0,2012,286000.0,730.0,103.0
F12Q30012053,0,2012,101000.0,766.0,
F12Q30030036,0,2012,285000.0,780.0,
F12Q30039564,0,2012,52000.0,785.0,
F12Q30042362,1,2012,220000.0,653.0,100.0
F12Q30084389,0,2012,145000.0,789.0,74.0
F12Q30092688,0,2012,240000.0,790.0,
F12Q30096387,1,2012,116000.0,771.0,88.0
F12Q30097969,0,2012,106000.0,778.0,
F12Q30105257,0,2012,299000.0,790.0,
F12Q30122518,1,2012,46000.0,667.0,106.0
F12Q30154106,0,2012,244000.0,806.0,
F12Q30155266,0,2012,322000.0,748.0,
F12Q30167013,1,2012,242000.0,720.0,93.0
F12Q30170582,0,2012,206000.0,802.0,
F12Q30204529,0,2012,361000.0,816.0,83.0
F12Q30227040,1,2012,325000.0,682.0,86.0
F12Q30230067,0,2012,164000.0,808.0,48.0
F12Q30269569,0,2012,226000.0,770.0,
F12Q30279024,1,2012,389000.0,636.0,97.0
F12Q30288186,0,2012,272000.0,741.0,
F12Q30291297,0,2012,564000.0,727.0,
F12Q30308673,1,2012,128000.0,806.0,
F12Q30315019,0,2012,184000.0,779.0,111.0
F12Q30341114,1,2012,132000.0,739.0,182.0
F12Q30348625,0,2012,149000.0,756.0,
F12Q30358080,0,2012,176000.0,775.0,
F12Q30368647,0,2012,124000.0,805.0,
F12Q30382072,0,2012,324000.0,753.0,
F12Q30387997,0,2012,109000.0,774.0,
F12Q30416136,0,2012,234000.0,715.0,112.0
F12Q30417388,0,2012,190000.0,793.0,
F12Q30442140,0,2012,626000.0,795.0,
F12Q30443447,1,2012,90000.0,697.0,107.0
F12Q30470997,0,2012,189000.0,805.0,69.0
F12Q30476558,0,2012,369000.0,694.0,87.0
F12Q30484209,1,2012,90000.0,582.0,89.0
F12Q30491093,1,2012,140000.0,815.0,64.0
F12Q30491518,0,2012,95000.0,698.0,92.0
F12Q30515327,0,2012,89000.0,793.0,
F12Q30518210,1,2012,288000.0,692.0,69.0
F12Q30551895,0,2012,220000.0,740.0,
F12Q30553724,1,2012,79000.0,641.0,136.0
F12Q40013778,0,2012,107000.0,793.0,
F12Q40022446,0,2012,188000.0,707.0,
F12Q40033718,0,2012,223000.0,756.0,101.0
F12Q40039913,0,2012,234000.0,760.0,
F12Q40041038,0,2012,140000.0,746.0,
F12Q40080765,0,2012,75000.0,763.0,94.0
F12Q40110956,0,2012,388000.0,685.0,95.0
F12Q40116373,0,2012,301000.0,811.0,
F12Q40176636,0,2012,306000.0,683.0,
F12Q40242332,0,2012,417000.0,799.0,
F12Q40259910,0,2012,147000.0,796.0,
F12Q40262003,0,2012,50000.0,749.0,
F12Q40290166,0,2012,172000.0,730.0,46.0
F12Q40300256,0,2012,194000.0,795.0,95.0
F12Q40314935,0,2012,135000.0,793.0,53.0
F12Q40316131,0,2012,98000.0,787.0,75.0
F12Q40322987,0,2012,220000.0,733.0,
F12Q40357648,0,2012,80000.0,800.0,
F12Q40374525,0,2012,225000.0,790.0,
F12Q40376547,1,2012,97000.0,650.0,161.0
F12Q40399350,1,2012,125000.0,666.0,
F12Q40403659,0,2012,65000.0,654.0,79.0
F12Q40436958,1,2012,207000.0,748.0,87.0
F12Q40441470,0,2012,242000.0,700.0,
F12Q40442006,0,2012,118000.0,813.0,
F12Q40482304,0,2012,203000.0,759.0,80.0
F12Q40484051,0,2012,346000.0,767.0,
F12Q40494420,0,2012,142000.0,787.0,67.0
F12Q40505404,1,2012,142000.0,693.0,140.0
F12Q40518022,1,2012,347000.0,687.0,129.0
F12Q40532844,0,2012,239000.0,800.0,
F12Q40552574,0,2012,546000.0,776.0,
F12Q40569633,0,2012,147000.0,773.0,
F12Q40576251,0,2012,79000.0,818.0,
F12Q40580003,0,2012,257000.0,701.0,116.0
F12Q40594704,0,2012,141000.0,784.0,
F99Q10000170,1,1999,157000.0,649.0,
F99Q10008263,1,1999,69000.0,650.0,
F99Q10016180,0,1999,103000.0,767.0,
F99Q10018205,0,1999,72000.0,724.0,
F99Q10033167,0,1999,110000.0,630.0,
F99Q10072832,0,1999,40000.0,658.0,
F99Q10080465,0,1999,136000.0,723.0,
F99Q10116149,1,1999,145000.0,644.0,
F99Q10126423,0,1999,99000.0,683.0,
F99Q10146611,0,1999,86000.0,737.0,
F99Q10153003,0,1999,160000.0,746.0,
F99Q10173665,1,1999,82000.0,649.0,
F99Q10179924,1,1999,177000.0,668.0,
F99Q10197036,0,1999,31000.0,742.0,
F99Q10211602,0,1999,66000.0,637.0,
F99Q10248171,1,1999,74000.0,621.0,
F99Q10255298,0,1999,102000.0,716.0,
F99Q10303245,0,1999,126000.0,561.0,
F99Q10307691,0,1999,83000.0,641.0,
F99Q10313408,0,1999,65000.0,743.0,
F99Q10332524,0,1999,98000.0,756.0,
F99Q10346167,1,1999,121000.0,685.0,
F99Q10350857,0,1999,170000.0,648.0,
F99Q10423350,0,1999,181000.0,704.0,
F99Q10432509,0,1999,152000.0,717.0,
F99Q10448312,1,1999,48000.0,712.0,
F99Q10456615,0,1999,210000.0,719.0,
F99Q10469716,0,1999,153000.0,616.0,
F99Q10497280,0,1999,68000.0,641.0,
F99Q10502327,0,1999,125000.0,676.0,
F99Q10513488,1,1999,102000.0,676.0,
F99Q10536553,0,1999,29000.0,760.0,
F99Q10543499,0,1999,183000.0,636.0,
F99Q10548364,0,1999,104000.0,662.0,
F99Q10548459,1,1999,90000.0,633.0,
F99Q10588585,0,1999,183000.0,650.0,
F99Q10598076,0,1999,55000.0,749.0,
F99Q10603576,0,1999,80000.0,718.0,
F99Q10611123,0,1999,100000.0,778.0,
F99Q10613158,1,1999,105000.0,646.0,
F99Q10615362,0,1999,25000.0,699.0,
F99Q20010842,0,1999,60000.0,785.0,
F99Q20029389,1,1999,41000.0,750.0,
F99Q20040771,0,1999,72000.0,773.0,
F99Q20047574,0,1999,129000.0,656.0,
F99Q20065427,0,1999,104000.0,719.0,
F99Q20066828,0,1999,157000.0,715.0,
F99Q20073570,0,1999,92000.0,724.0,
F99Q20082394,1,1999,54000.0,734.0,
F99Q20098801,0,1999,70000.0,770.0,
F99Q20108476,1,1999,163000.0,656.0,
F99Q20119440,0,1999,131000.0,688.0,
F99Q20119829,1,1999,205000.0,647.0,
F99Q20120635,1,1999,64000.0,755.0,
F99Q20130771,0,1999,240000.0,757.0,
F99Q20142370,0,1999,80000.0,702.0,
F99Q20168577,1,1999,176000.0,648.0,
F99Q20169497,0,1999,75000.0,768.0,
F99Q20169962,0,1999,148000.0,765.0,
F99Q20178693,0,1999,179000.0,675.0,
F99Q20185899,0,1999,89000.0,780.0,
F99Q20191050,0,1999,47000.0,791.0,
F99Q20191886,0,1999,62000.0,773.0,
F99Q20192854,0,1999,33000.0,752.0,
F99Q20197603,0,1999,150000.0,742.0,
F99Q20199333,1,1999,147000.0,667.0,
F99Q20199477,0,1999,174000.0,711.0,
