LOAN_SEQUENCE_NUMBER,predicted_probability,predicted_default,model_used,true_default,correct
F07Q40412696,0.690891430568349,1,ensemble,1,True
F07Q40412857,0.5430562029420843,1,ensemble,1,True
F07Q40414027,0.1479908994271207,0,ensemble,0,True
F08Q10000973,0.12994353085913785,0,ensemble,0,True
F08Q10013310,0.38456964273043137,0,ensemble,0,True
F08Q10018516,0.16558167293200182,0,ensemble,0,True
F08Q10019629,0.06725126394966507,0,ensemble,0,True
F08Q10054674,0.14889967069877674,0,ensemble,0,True
F08Q10055356,0.9956805242645859,1,ensemble,1,True
F08Q10060034,0.6928947286925334,1,ensemble,1,True
F08Q10072708,0.3824518687793328,0,ensemble,1,False
F08Q10073136,0.2623315176714396,0,ensemble,1,False
F08Q10074756,0.9958226033330831,1,ensemble,1,True
F08Q10079431,0.3969561456232194,0,ensemble,1,False
F08Q10080940,0.9879134061255719,1,ensemble,1,True
F08Q10087152,0.21880014830029004,0,ensemble,1,False
F08Q10093965,0.8399591209664523,1,ensemble,1,True
F08Q10100256,0.5030343017244174,1,ensemble,1,True
F08Q10111568,0.5358240962764207,1,ensemble,1,True
F08Q10122848,0.4128252894888923,0,ensemble,1,False
F08Q10125843,0.9957888200624215,1,ensemble,1,True
F08Q10125971,0.8023951330597162,1,ensemble,1,True
F08Q10127051,0.1329440111919013,0,ensemble,0,True
F08Q10130021,0.96672299110501,1,ensemble,1,True
F08Q10130430,0.28787710179326514,0,ensemble,1,False
F08Q10137362,0.9818339134065448,1,ensemble,1,True
F08Q10142248,0.9957627152463614,1,ensemble,1,True
F08Q10145914,0.10500685474354317,0,ensemble,0,True
F08Q10146743,0.9950988170423508,1,ensemble,1,True
F08Q10150433,0.11404267343298725,0,ensemble,0,True
F08Q10168019,0.8368970484505377,1,ensemble,1,True
F08Q10169057,0.06614851782997706,0,ensemble,0,True
F08Q10169306,0.3297033580614051,0,ensemble,0,True
F08Q10170967,0.710343165871161,1,ensemble,1,True
F08Q10171307,0.29481912507402563,0,ensemble,0,True
F08Q10174333,0.995804243188958,1,ensemble,1,True
F08Q10181324,0.9819233313107129,1,ensemble,1,True
F08Q10182013,0.7221182034712462,1,ensemble,1,True
F08Q10184104,0.21650312736114127,0,ensemble,0,True
F08Q10185705,0.38189769167599125,0,ensemble,1,False
F08Q10204914,0.32269289865780193,0,ensemble,1,False
F08Q10213108,0.48970208360517653,0,ensemble,1,False
F08Q10214376,0.9719380296170109,1,ensemble,1,True
F08Q10234300,0.05834300591762077,0,ensemble,0,True
F08Q10239108,0.9957988568432075,1,ensemble,1,True
F08Q10247743,0.17651162769133424,0,ensemble,0,True
F08Q10273834,0.9839598273745147,1,ensemble,1,True
F08Q10275129,0.9957230951078677,1,ensemble,1,True
F08Q10298541,0.9942243949971182,1,ensemble,1,True
F08Q10304806,0.1310914855475717,0,ensemble,0,True
F08Q10326888,0.06897165866882003,0,ensemble,0,True
F08Q10332709,0.33217618352213185,0,ensemble,0,True
F08Q10335169,0.9652997396830316,1,ensemble,1,True
F08Q10345041,0.45266266767204016,0,ensemble,1,False
F08Q10347792,0.9333272284763794,1,ensemble,1,True
F08Q10355063,0.9743066987604801,1,ensemble,1,True
F08Q10360658,0.9885680040922283,1,ensemble,1,True
F08Q10363265,0.7353301543198953,1,ensemble,1,True
F08Q10364173,0.5591356284744876,1,ensemble,1,True
F08Q10370466,0.34267517613142023,0,ensemble,1,False
F08Q10378180,0.8269703668476592,1,ensemble,1,True
F08Q10383223,0.9958176239185514,1,ensemble,1,True
F08Q10386695,0.4449592166306206,0,ensemble,0,True
F08Q10397501,0.7381017102031241,1,ensemble,1,True
F08Q10397921,0.43325134540752086,0,ensemble,1,False
F08Q10406572,0.9954617991565109,1,ensemble,1,True
F08Q10413780,0.9892430986890307,1,ensemble,1,True
F08Q10418330,0.9875220857098187,1,ensemble,1,True
F08Q10422169,0.1978290330598525,0,ensemble,1,False
F08Q10427618,0.07617682138058694,0,ensemble,0,True
F08Q10429108,0.9955875256593792,1,ensemble,1,True
F08Q10434687,0.97433409888986,1,ensemble,1,True
F08Q10436217,0.44974181038784417,0,ensemble,1,False
F08Q10438587,0.7930255401183813,1,ensemble,0,False
F08Q10439766,0.9957449209790448,1,ensemble,1,True
F08Q10446223,0.6550862490331186,1,ensemble,1,True
F08Q10453996,0.15013355816493557,0,ensemble,0,True
F08Q10455207,0.995803476861688,1,ensemble,1,True
F08Q10458651,0.13310748784236134,0,ensemble,0,True
F08Q10462633,0.987611915598944,1,ensemble,1,True
F08Q10466278,0.9822686505094423,1,ensemble,1,True
F08Q10469185,0.17182996813171922,0,ensemble,0,True
F08Q10477892,0.9952101833442168,1,ensemble,1,True
F08Q10479980,0.18898917691563555,0,ensemble,0,True
F08Q10480874,0.735612242379916,1,ensemble,1,True
F08Q10485718,0.08444439050877782,0,ensemble,0,True
F08Q10498749,0.7957240110539073,1,ensemble,1,True
F08Q20006693,0.6471672184284775,1,ensemble,0,False
F08Q20012654,0.9844339251672095,1,ensemble,1,True
F08Q20028843,0.9285374672390749,1,ensemble,1,True
F08Q20040062,0.9958007547103795,1,ensemble,1,True
F08Q20052214,0.26502100364618847,0,ensemble,0,True
F08Q20060525,0.5705226201133601,1,ensemble,1,True
F08Q20060922,0.9872816123384035,1,ensemble,1,True
F08Q20061901,0.3709949334028004,0,ensemble,0,True
F08Q20064415,0.6333542138260428,1,ensemble,0,False
F08Q20069797,0.09866344179169755,0,ensemble,1,False
F08Q20072431,0.8627892807607982,1,ensemble,1,True
F08Q20077427,0.13669248248887447,0,ensemble,0,True
F08Q20084805,0.22085160605046272,0,ensemble,1,False
F08Q20088462,0.13566581255042062,0,ensemble,0,True
F08Q20091750,0.11011159124832216,0,ensemble,0,True
F08Q20106156,0.9613409098557585,1,ensemble,1,True
F08Q20109194,0.08142632600750734,0,ensemble,0,True
F08Q20114207,0.22178326573928614,0,ensemble,1,False
F08Q20117402,0.0668585924967606,0,ensemble,0,True
F08Q20120978,0.08696341814911838,0,ensemble,0,True
F08Q20129730,0.9957987290813046,1,ensemble,1,True
F08Q20141942,0.9460821235149554,1,ensemble,1,True
F08Q20146528,0.556239966782627,1,ensemble,0,False
F08Q20151491,0.2565496198422636,0,ensemble,0,True
F08Q20154047,0.9928574151533536,1,ensemble,1,True
F08Q20156254,0.09429016855835941,0,ensemble,0,True
F08Q20159472,0.22758944407925674,0,ensemble,1,False
F08Q20171013,0.9824428645578489,1,ensemble,1,True
F08Q20178656,0.4143515683193108,0,ensemble,1,False
F08Q20181513,0.1737235574253901,0,ensemble,0,True
F08Q20190757,0.839341084905131,1,ensemble,1,True
F08Q20191082,0.10368015526001764,0,ensemble,0,True
F08Q20209497,0.1127140286152378,0,ensemble,0,True
F08Q20215653,0.24798087522386045,0,ensemble,1,False
F08Q20216717,0.76499936310871,1,ensemble,1,True
F08Q20219261,0.12999607615835715,0,ensemble,0,True
F08Q20235304,0.18490908328731961,0,ensemble,0,True
F08Q20236288,0.995741579221299,1,ensemble,1,True
F08Q20239888,0.06675910653141931,0,ensemble,0,True
F08Q20273441,0.7862002228471653,1,ensemble,1,True
F08Q20278541,0.9677695162745977,1,ensemble,1,True
F08Q20284081,0.3399827160521654,0,ensemble,0,True
F08Q20287134,0.9955861427026542,1,ensemble,1,True
F08Q20289343,0.9958036585229806,1,ensemble,1,True
F08Q20289587,0.9498683995674608,1,ensemble,0,False
F08Q20299913,0.5960224942873047,1,ensemble,0,False
F08Q20303192,0.9875555184822922,1,ensemble,1,True
F08Q20303899,0.6847569287327899,1,ensemble,1,True
F08Q20306180,0.9877470063534756,1,ensemble,1,True
F08Q20314370,0.9852692671352143,1,ensemble,1,True
F08Q20325287,0.9954842394491509,1,ensemble,1,True
F08Q20326127,0.4700819845264746,0,ensemble,1,False
F08Q20326151,0.9685173909184172,1,ensemble,1,True
F08Q20335908,0.25853430926471643,0,ensemble,0,True
F08Q20339120,0.277953736361048,0,ensemble,0,True
F08Q20343096,0.9789946211909549,1,ensemble,1,True
F08Q20356567,0.9958242250289139,1,ensemble,1,True
F08Q20375215,0.6291462066614435,1,ensemble,1,True
F08Q20375311,0.538772927410869,1,ensemble,0,False
F08Q20382959,0.9676719900833116,1,ensemble,1,True
F08Q20389166,0.08963070782434632,0,ensemble,0,True
F08Q20393571,0.9877750860124174,1,ensemble,1,True
F08Q20395155,0.08476975310192908,0,ensemble,0,True
F08Q20399335,0.8339808624763069,1,ensemble,1,True
F08Q20404318,0.9876518690206689,1,ensemble,1,True
F08Q20404423,0.7629870954636865,1,ensemble,0,False
F08Q20405526,0.369731203864342,0,ensemble,1,False
F08Q20412157,0.3061638782389671,0,ensemble,0,True
F08Q20414585,0.34227556624204225,0,ensemble,1,False
F08Q20421071,0.1948061582105753,0,ensemble,0,True
F08Q30001377,0.9790571138098842,1,ensemble,0,False
F08Q30001426,0.4890516327624626,0,ensemble,0,True
F08Q30005217,0.7659276113236556,1,ensemble,0,False
F08Q30011375,0.9739895505026812,1,ensemble,1,True
F08Q30012692,0.9656393780001326,1,ensemble,0,False
F08Q30034343,0.13957770141811335,0,ensemble,0,True
F08Q30044396,0.1197049923481501,0,ensemble,0,True
F08Q30044545,0.9872840573958915,1,ensemble,1,True
F08Q30047905,0.36653502075027905,0,ensemble,1,False
F08Q30058885,0.9834944891937013,1,ensemble,1,True
F08Q30059810,0.9958251807060434,1,ensemble,1,True
F08Q30068442,0.06846851257350446,0,ensemble,0,True
F08Q30068801,0.9860462749604126,1,ensemble,1,True
F08Q30072473,0.25342061501308133,0,ensemble,0,True
F08Q30076263,0.4378873644056002,0,ensemble,0,True
F08Q30076352,0.1639200051909324,0,ensemble,0,True
F08Q30076659,0.9836212502222234,1,ensemble,1,True
F08Q30076803,0.9958225062766699,1,ensemble,1,True
F08Q30077471,0.9875849458540704,1,ensemble,1,True
F08Q30079018,0.9956738935771495,1,ensemble,1,True
F08Q30081654,0.10168509907487887,0,ensemble,0,True
F08Q30086078,0.1569549416911591,0,ensemble,0,True
F08Q30086671,0.34834983906528827,0,ensemble,1,False
F08Q30088163,0.951113231850405,1,ensemble,1,True
F08Q30092967,0.5207655183680944,1,ensemble,1,True
F08Q30093817,0.9957944452275833,1,ensemble,1,True
F08Q30095491,0.14042561727742348,0,ensemble,0,True
F08Q30097306,0.1130982673820429,0,ensemble,0,True
F08Q30106958,0.7884381771407565,1,ensemble,1,True
F08Q30107045,0.9958030301408064,1,ensemble,1,True
F08Q30107148,0.9787340501811671,1,ensemble,1,True
F08Q30107946,0.11114958514207016,0,ensemble,0,True
F08Q30112776,0.22058186150084427,0,ensemble,1,False
F08Q30114032,0.4696678437726756,0,ensemble,0,True
F08Q30115679,0.9877050712510145,1,ensemble,1,True
F08Q30124410,0.20538103536528227,0,ensemble,0,True
F08Q30124474,0.8641508536013085,1,ensemble,1,True
F08Q30125685,0.8258297139232381,1,ensemble,1,True
F08Q30126828,0.8357121724018537,1,ensemble,1,True
F08Q30128177,0.9813632773094192,1,ensemble,1,True
F08Q30128227,0.33718780840084295,0,ensemble,0,True
F08Q30129717,0.15309228485161566,0,ensemble,1,False
F08Q30132845,0.8853270773085885,1,ensemble,1,True
F08Q30135133,0.9636045634699866,1,ensemble,1,True
F08Q30138870,0.44502309573712445,0,ensemble,0,True
F08Q30140327,0.995823887679292,1,ensemble,1,True
F08Q30141800,0.8985275955587947,1,ensemble,1,True
F08Q30142038,0.9876301952256645,1,ensemble,1,True
F08Q30142275,0.9958116097333749,1,ensemble,1,True
F08Q30143882,0.13523546034712045,0,ensemble,0,True
F08Q30147937,0.9865202011634662,1,ensemble,1,True
F08Q30147966,0.9851967472045581,1,ensemble,1,True
F08Q30155804,0.9958233589314749,1,ensemble,1,True
F08Q30156437,0.992327832600875,1,ensemble,1,True
F08Q30159489,0.23242153426040416,0,ensemble,0,True
F08Q30161166,0.9873438695279447,1,ensemble,1,True
F08Q30166733,0.3343936078648816,0,ensemble,0,True
F08Q30169625,0.7205433494374727,1,ensemble,1,True
F08Q30181327,0.5115985478725878,1,ensemble,1,True
F08Q30181419,0.9958185968806772,1,ensemble,1,True
F08Q30182418,0.9874438303890383,1,ensemble,1,True
F08Q30184112,0.9875213075126185,1,ensemble,1,True
F08Q30186680,0.3088274402534773,0,ensemble,0,True
F08Q30187277,0.9957884619017644,1,ensemble,1,True
F08Q30187692,0.9836342851413751,1,ensemble,1,True
F08Q30194077,0.13757182677527113,0,ensemble,0,True
F08Q30196870,0.16230081966489593,0,ensemble,0,True
F08Q30200235,0.18780968828955386,0,ensemble,0,True
F08Q30200551,0.48900400688333423,0,ensemble,1,False
F08Q30214464,0.9477787322255208,1,ensemble,1,True
F08Q30219880,0.9957816867486204,1,ensemble,1,True
F08Q30223612,0.9674789208635498,1,ensemble,1,True
F08Q30223886,0.0781164319996717,0,ensemble,0,True
F08Q30228836,0.15818998402735848,0,ensemble,0,True
F08Q30230364,0.2752884109399812,0,ensemble,0,True
F08Q30230977,0.19246428028362397,0,ensemble,1,False
F08Q30233846,0.9875450430965119,1,ensemble,1,True
F08Q40001148,0.31715209237380865,0,ensemble,0,True
F08Q40002261,0.9876545529908417,1,ensemble,1,True
F08Q40004863,0.8876443735183468,1,ensemble,1,True
F08Q40004867,0.9958167489669504,1,ensemble,1,True
F08Q40008217,0.8582415571012102,1,ensemble,1,True
F08Q40011225,0.9859321669473234,1,ensemble,1,True
F08Q40014318,0.4145741330465236,0,ensemble,0,True
F08Q40014876,0.9851329122344737,1,ensemble,1,True
F08Q40016451,0.5544032362185357,1,ensemble,0,False
F08Q40022905,0.1814959096373618,0,ensemble,0,True
F08Q40023572,0.9872681168154532,1,ensemble,1,True
F08Q40026284,0.5585333907753905,1,ensemble,1,True
F08Q40027660,0.11986878273051325,0,ensemble,0,True
F08Q40030478,0.10117961665573007,0,ensemble,0,True
F08Q40039305,0.9841952127498567,1,ensemble,1,True
F08Q40044809,0.9958124922600314,1,ensemble,1,True
F08Q40046378,0.8729503828989266,1,ensemble,1,True
F08Q40046639,0.8546397052901863,1,ensemble,1,True
F08Q40048246,0.9873701612914368,1,ensemble,1,True
F08Q40052632,0.9790263002513874,1,ensemble,1,True
F08Q40054642,0.16281828681045293,0,ensemble,0,True
F08Q40055538,0.1461739982265631,0,ensemble,0,True
F08Q40063063,0.995794209556135,1,ensemble,1,True
F08Q40063702,0.08149790923458647,0,ensemble,0,True
F08Q40067994,0.2865890547656976,0,ensemble,0,True
F08Q40069071,0.5463805337733765,1,ensemble,0,False
F08Q40073269,0.24895699301748242,0,ensemble,0,True
F08Q40074114,0.5413835185686134,1,ensemble,1,True
F08Q40077133,0.20279974791072836,0,ensemble,0,True
F08Q40088923,0.3242176367845182,0,ensemble,0,True
F08Q40106229,0.9957754069001648,1,ensemble,1,True
F08Q40106898,0.9957999707360813,1,ensemble,1,True
F08Q40118315,0.993170401347977,1,ensemble,1,True
F08Q40121052,0.17542939795309775,0,ensemble,0,True
F08Q40121164,0.9957677009373529,1,ensemble,1,True
F08Q40123786,0.25655497382203546,0,ensemble,0,True
F08Q40125029,0.9876076353264663,1,ensemble,1,True
F08Q40132500,0.14550102923132754,0,ensemble,0,True
F08Q40144714,0.38369671690694845,0,ensemble,1,False
F08Q40151462,0.995676870512533,1,ensemble,1,True
F08Q40154847,0.09483125735747719,0,ensemble,0,True
F08Q40160162,0.9713796868472473,1,ensemble,1,True
F08Q40169661,0.13903128493933947,0,ensemble,0,True
F08Q40171223,0.9813757652351877,1,ensemble,0,False
F08Q40177421,0.24164132808887492,0,ensemble,0,True
F08Q40181092,0.4913831784547171,0,ensemble,0,True
F08Q40183311,0.13103056710478864,0,ensemble,0,True
F08Q40185849,0.4332889427980617,0,ensemble,1,False
F08Q40188773,0.09398720492725818,0,ensemble,0,True
F08Q40189922,0.9476000441447854,1,ensemble,1,True
F08Q40195036,0.06782953530784526,0,ensemble,0,True
F08Q40196746,0.27720986558184724,0,ensemble,0,True
F08Q40199210,0.9782352287300042,1,ensemble,1,True
F08Q40200041,0.16014435303154703,0,ensemble,0,True
F08Q40200896,0.12199124905660289,0,ensemble,0,True
F08Q40211633,0.9957912628282158,1,ensemble,1,True
F08Q40215861,0.28175233127462435,0,ensemble,1,False
F09Q10000921,0.06440389871093644,0,ensemble,0,True
F09Q10026599,0.1225662456260952,0,ensemble,0,True
F09Q10041191,0.07375645819396204,0,ensemble,0,True
F09Q10042348,0.9846086716510287,1,ensemble,1,True
F09Q10046699,0.09620761586698996,0,ensemble,0,True
F09Q10062989,0.08399862734386512,0,ensemble,0,True
F09Q10069663,0.9850274026179985,1,ensemble,1,True
F09Q10083670,0.07465191870623275,0,ensemble,0,True
F09Q10108320,0.14198214358439293,0,ensemble,0,True
F09Q10173057,0.2895460470503187,0,ensemble,1,False
F09Q10197194,0.06923205409264742,0,ensemble,0,True
F09Q10292047,0.07575438965608859,0,ensemble,0,True
F09Q10312542,0.0581647495702741,0,ensemble,0,True
F09Q10345747,0.10564298906690794,0,ensemble,0,True
F09Q10357641,0.06756355894134608,0,ensemble,0,True
F09Q10379120,0.09357139439416605,0,ensemble,0,True
F09Q10401584,0.2414946012786,0,ensemble,1,False
F09Q10463591,0.44755230701979787,0,ensemble,0,True
F09Q10466162,0.06669795843098561,0,ensemble,0,True
F09Q10467938,0.07559571242202079,0,ensemble,0,True
F09Q10482089,0.09003542545445076,0,ensemble,0,True
F09Q10484128,0.09368447711300572,0,ensemble,0,True
F09Q10532163,0.10761824373348117,0,ensemble,0,True
F09Q10536950,0.0776226814299374,0,ensemble,0,True
F09Q10540552,0.059413575719559,0,ensemble,0,True
F09Q10554225,0.06882239424420904,0,ensemble,0,True
F09Q10562822,0.9958099248844768,1,ensemble,1,True
F09Q20034764,0.09322598097383436,0,ensemble,0,True
F09Q20058195,0.07146411535710374,0,ensemble,0,True
F09Q20120941,0.10861233777748988,0,ensemble,0,True
F09Q20140376,0.06702499568849503,0,ensemble,0,True
F09Q20177065,0.05809490501812737,0,ensemble,0,True
F09Q20182201,0.1642468583456349,0,ensemble,1,False
F09Q20198005,0.08875308772659884,0,ensemble,0,True
F09Q20227066,0.14688697084522126,0,ensemble,0,True
F09Q20241201,0.8816559990652997,1,ensemble,1,True
F09Q20249553,0.0851670248691793,0,ensemble,0,True
F09Q20268511,0.08756917927312098,0,ensemble,0,True
F09Q20301185,0.08609881136759763,0,ensemble,0,True
F09Q20308298,0.12489261249730688,0,ensemble,0,True
F09Q20312227,0.08705402246905668,0,ensemble,0,True
F09Q20347431,0.11711311502501145,0,ensemble,0,True
F09Q20356971,0.06789876475986262,0,ensemble,0,True
F09Q20360104,0.06275266968108051,0,ensemble,0,True
F09Q20440660,0.1789365044579268,0,ensemble,0,True
F09Q20457985,0.07558631456572812,0,ensemble,0,True
F09Q20476086,0.0894620856355386,0,ensemble,1,False
F09Q20476242,0.08034540956903634,0,ensemble,0,True
F09Q20482800,0.057056280007186995,0,ensemble,0,True
F09Q20529305,0.437378011893907,0,ensemble,1,False
F09Q20582392,0.17152565985213977,0,ensemble,0,True
F09Q20631322,0.07566123017318324,0,ensemble,0,True
F09Q20640749,0.09082065601064634,0,ensemble,0,True
F09Q20659293,0.995351566602193,1,ensemble,1,True
F09Q20663820,0.9945567598885237,1,ensemble,1,True
F09Q20708277,0.06689289643660026,0,ensemble,0,True
F09Q20710624,0.0823379328338351,0,ensemble,0,True
F09Q20722302,0.13457882874688323,0,ensemble,0,True
F09Q30015185,0.06635185215097472,0,ensemble,0,True
F09Q30030548,0.08441000389128704,0,ensemble,0,True
F09Q30038873,0.16453284540252075,0,ensemble,1,False
F09Q30049083,0.2650243307158902,0,ensemble,1,False
F09Q30049974,0.07956933634742036,0,ensemble,0,True
F09Q30050115,0.09758540057154158,0,ensemble,0,True
F09Q30053382,0.07359326355840494,0,ensemble,0,True
F09Q30058996,0.08337636050454814,0,ensemble,0,True
F09Q30071017,0.1209680883743007,0,ensemble,1,False
F09Q30076219,0.3310089800657523,0,ensemble,1,False
F09Q30081650,0.309023119573808,0,ensemble,0,True
F09Q30082615,0.08727968257266314,0,ensemble,0,True
F09Q30154661,0.9821678848561597,1,ensemble,1,True
F09Q30168046,0.12401539147971069,0,ensemble,0,True
F09Q30192949,0.09980136871252505,0,ensemble,0,True
F09Q30193898,0.11916499924390159,0,ensemble,0,True
F09Q30195484,0.12307912210633654,0,ensemble,0,True
F09Q30196684,0.1582400464481812,0,ensemble,1,False
F09Q30198304,0.1889409589828387,0,ensemble,0,True
F09Q30221411,0.07170321183207828,0,ensemble,0,True
F09Q30226266,0.2811681493542667,0,ensemble,1,False
F09Q30229541,0.06673797366633605,0,ensemble,0,True
F09Q30233438,0.5411484035004267,1,ensemble,1,True
F09Q30243033,0.0794514465209879,0,ensemble,0,True
F09Q30246956,0.29214154896889327,0,ensemble,0,True
F09Q30273852,0.06651860391141518,0,ensemble,0,True
F09Q30279404,0.06796897309342041,0,ensemble,0,True
F09Q30280913,0.07444205249855787,0,ensemble,0,True
F09Q30284867,0.0847605564043075,0,ensemble,0,True
F09Q30287536,0.09554730485817549,0,ensemble,1,False
F09Q30297260,0.09970300927657183,0,ensemble,0,True
F09Q30355710,0.14945945426293042,0,ensemble,1,False
F09Q30360970,0.08110946415830389,0,ensemble,0,True
F09Q30383115,0.10347826603720009,0,ensemble,0,True
F09Q30401698,0.15897569482352017,0,ensemble,0,True
F09Q30402790,0.18622526806383,0,ensemble,0,True
F09Q30403345,0.995703458636406,1,ensemble,1,True
F09Q30403977,0.309884289704142,0,ensemble,0,True
F09Q30418796,0.1793633272340473,0,ensemble,1,False
F09Q30429190,0.0823470397413319,0,ensemble,0,True
F09Q30442445,0.07616171369325495,0,ensemble,0,True
F09Q40004221,0.13318534096188026,0,ensemble,1,False
F09Q40037520,0.1340045648465574,0,ensemble,0,True
F09Q40054877,0.06977940811886285,0,ensemble,0,True
F09Q40061525,0.10188596438348481,0,ensemble,0,True
F09Q40085696,0.059283330311330096,0,ensemble,0,True
F09Q40094778,0.08090479092635304,0,ensemble,0,True
F09Q40100112,0.29201797849595096,0,ensemble,0,True
F09Q40101001,0.27556354361574237,0,ensemble,0,True
F09Q40118682,0.07057850520578753,0,ensemble,0,True
F09Q40136974,0.11596788810851745,0,ensemble,0,True
F09Q40150769,0.24405475595825488,0,ensemble,0,True
F09Q40152290,0.09536642151908474,0,ensemble,0,True
F09Q40189653,0.12625994850911088,0,ensemble,0,True
F09Q40193046,0.2632073179030954,0,ensemble,0,True
F09Q40216242,0.07016394413731371,0,ensemble,0,True
F09Q40292078,0.18340146389300985,0,ensemble,0,True
F09Q40296107,0.10548221121548168,0,ensemble,0,True
F09Q40301029,0.08762601787759111,0,ensemble,0,True
F09Q40319808,0.1780997573390312,0,ensemble,0,True
F09Q40344820,0.15539531109252083,0,ensemble,0,True
F09Q40350261,0.14513769988446512,0,ensemble,0,True
F09Q40352072,0.9638560395727725,1,ensemble,1,True
F09Q40355066,0.10617253818426162,0,ensemble,0,True
F09Q40358382,0.06484439853651672,0,ensemble,0,True
F09Q40368546,0.06403567005510827,0,ensemble,0,True
F09Q40379323,0.06917194046023,0,ensemble,0,True
F09Q40388979,0.15052695096059338,0,ensemble,0,True
F09Q40408727,0.06743379176791342,0,ensemble,0,True
F09Q40411653,0.06552284109696212,0,ensemble,0,True
F09Q40434439,0.06648529969192071,0,ensemble,0,True
F10Q10026145,0.09055447627662414,0,ensemble,0,True
F10Q10029937,0.15491491338266175,0,ensemble,0,True
F10Q10035094,0.07132713111514465,0,ensemble,0,True
F10Q10051850,0.13013467892308392,0,ensemble,0,True
F10Q10051866,0.06854803425440574,0,ensemble,0,True
F10Q10069016,0.80493223466186,1,ensemble,0,False
F10Q10071155,0.06481847941985329,0,ensemble,0,True
F10Q10080341,0.08503938700391785,0,ensemble,0,True
F10Q10096644,0.989035985816507,1,ensemble,0,False
F10Q10103615,0.8503543349317497,1,ensemble,1,True
F10Q10106229,0.08548070007163545,0,ensemble,0,True
F10Q10119221,0.116157554478287,0,ensemble,0,True
F10Q10156698,0.06054929971789128,0,ensemble,0,True
F10Q10162197,0.07327162705389885,0,ensemble,0,True
F10Q10164586,0.08184087577125304,0,ensemble,0,True
F10Q10182028,0.1021398295890481,0,ensemble,1,False
F10Q10189670,0.12219945411864386,0,ensemble,0,True
F10Q10199439,0.9947369629233781,1,ensemble,1,True
F10Q10216624,0.11229475105948548,0,ensemble,0,True
F10Q10220956,0.255656509257028,0,ensemble,0,True
F10Q10232235,0.08987310904047977,0,ensemble,0,True
F10Q10235054,0.11403453925646767,0,ensemble,0,True
F10Q10243031,0.12039206273492725,0,ensemble,0,True
F10Q10277088,0.9865711902219151,1,ensemble,1,True
F10Q10281221,0.10567933444449552,0,ensemble,0,True
F10Q10324198,0.11769116338574204,0,ensemble,0,True
F10Q10334354,0.0598004513171138,0,ensemble,0,True
F10Q10335465,0.1237604495755569,0,ensemble,0,True
F10Q20020024,0.10903013959902007,0,ensemble,0,True
F10Q20036312,0.9861454948642746,1,ensemble,1,True
F10Q20047542,0.10859972695715678,0,ensemble,1,False
F10Q20059604,0.129217971502284,0,ensemble,1,False
F10Q20062222,0.9875654197516157,1,ensemble,1,True
F10Q20081000,0.9871439549619517,1,ensemble,1,True
F10Q20088396,0.15836761194022117,0,ensemble,1,False
F10Q20089905,0.08180287914831164,0,ensemble,0,True
F10Q20094031,0.06579832178826005,0,ensemble,0,True
F10Q20122706,0.9952267873192494,1,ensemble,1,True
F10Q20125991,0.11556428264546048,0,ensemble,0,True
F10Q20148922,0.07834152347348812,0,ensemble,0,True
F10Q20159399,0.1755596731967023,0,ensemble,0,True
F10Q20160880,0.9173538024783318,1,ensemble,1,True
F10Q20164154,0.08589928555081625,0,ensemble,0,True
F10Q20195088,0.10896983299979304,0,ensemble,0,True
F10Q20215397,0.1433904151159273,0,ensemble,0,True
F10Q20231546,0.13614662473255323,0,ensemble,1,False
F10Q20244565,0.11902805083223245,0,ensemble,0,True
F10Q20256230,0.07868323507334168,0,ensemble,0,True
F10Q20256464,0.08994806058283032,0,ensemble,0,True
F10Q20272652,0.27459484708639,0,ensemble,0,True
F10Q20278120,0.9957731796967898,1,ensemble,1,True
F10Q20282243,0.13096252086950302,0,ensemble,1,False
F10Q20294451,0.06222498947443257,0,ensemble,0,True
F10Q20311268,0.9843130465079454,1,ensemble,1,True
F10Q20319464,0.1238600926121426,0,ensemble,0,True
F10Q20327256,0.11092908694678714,0,ensemble,0,True
F10Q20346809,0.15620618763978475,0,ensemble,0,True
F10Q20347550,0.10745929829805467,0,ensemble,0,True
F10Q20352022,0.10585388917677502,0,ensemble,0,True
F10Q30015012,0.9426627627822638,1,ensemble,1,True
F10Q30024375,0.06331130600657317,0,ensemble,0,True
F10Q30050773,0.07244699577838963,0,ensemble,0,True
F10Q30062530,0.08951855627325543,0,ensemble,0,True
F10Q30066960,0.9874110539104315,1,ensemble,1,True
F10Q30089843,0.09821567838456406,0,ensemble,0,True
F10Q30094949,0.12057525788370091,0,ensemble,0,True
F10Q30098528,0.06983419616654106,0,ensemble,0,True
F10Q30114603,0.07472539327435881,0,ensemble,0,True
F10Q30117705,0.05897114680828648,0,ensemble,0,True
F10Q30132355,0.08572990107622938,0,ensemble,0,True
F10Q30143738,0.10951999359552643,0,ensemble,0,True
F10Q30143984,0.11049539403254217,0,ensemble,0,True
F10Q30170923,0.08325578269858522,0,ensemble,0,True
F10Q30174606,0.06398670119394875,0,ensemble,0,True
F10Q30187530,0.06592719194790703,0,ensemble,0,True
F10Q30199751,0.07646452386602086,0,ensemble,0,True
F10Q30213718,0.09328781397711515,0,ensemble,1,False
F10Q30260156,0.06622792234166895,0,ensemble,0,True
F10Q30275554,0.07275991287352412,0,ensemble,0,True
